sentence,label
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",2
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",1
"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",1
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2
"After piloting , the instrument will be further developed according to the experiences gained .",1
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1
Passenger volumes rose by 8.4 % in the accounting period .,2
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,0
The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,1
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,1
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",2
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",2
Panostaja did not disclose the purchase price .,1
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",1
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1
"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",1
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",1
"Also , a six-year historic analysis is provided for this market .",1
"Upon establishment , the plan is directed to approximately 20 persons .",1
Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,1
The company distributes Hiab 's products as well as other products .,1
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,1
The company said that the results of the third quarter do not include non-recurring items .,1
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1
The combined capital of these funds is expected to be EUR 100mn-150mn .,1
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,1
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",2
"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",1
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",1
"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",2
Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1
"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",1
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,2
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,2
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",2
"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",1
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",1
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,1
"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",0
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",1
"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",1
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",0
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,2
The sellers were EOSS Innovationsmanagement and a group of private individuals .,1
"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",1
"However , the brokers ' ratings on the stock differ .",1
The first group of customers to be trained will be paint-shop owners and their assistants .,1
The rebuilds are designed to improve the machines ' performance and product quality .,2
Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,1
"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",0
The combined value of the orders is EUR 45mn .,1
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0
He wore a black beanie-type cap and a black jacket .,1
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",1
"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",1
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",1
The indexes include the top companies that are committed to sustainable development .,1
South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,2
"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",1
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",2
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,1
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",0
"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",1
"In addition , MIDs are always online and enable full Internet browsing .",1
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1
We offer our customers solutions based on renewable raw materials .,1
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,2
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",2
"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",2
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",2
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,1
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",0
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",1
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,2
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",1
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",0
"We know that it exists , '' Artemyev said .",1
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",2
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",2
Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,1
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",2
The new SEPA cads will replace Finnish bank cards .,1
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",1
Both the net sales and operating profit were record high in the company 's history .,2
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,1
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,2
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1
Number of offers received for this contract is two .,1
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",1
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,0
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1
"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",1
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",2
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',1
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2
Rental of building equipment accounted for 88 percent of the operating income .,1
The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,1
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,1
"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",1
"The number of class A shares remains unchanged at 9,526,089 shares .",1
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",1
Electricity consumption grows with higher frequencies .,1
Satama 's net sales would be higher than the year before .,2
"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",1
"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",1
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",1
"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .",2
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2
"Kiosk and cinema operations have suffered , in particular .",0
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1
Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,1
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0
The mill has long traditions and holds an established position in the markets .,2
"The most important export markets are Norway , Germany , Russia and France .",1
The contract is for next year .,1
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,1
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",1
"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .",1
The idea of saving electricity in data transfer is still a new one .,1
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",1
"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",1
Operating profit for 2009 lower than outlook published earlier .,0
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2
It will focus on improving its profitability next year by streamlining operations .,2
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",2
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",1
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",2
Active shipping is essential for Finland .,1
He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,1
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1
Capital base and capital adequacy measurement is based on approaches under Basel II .,1
Absolut Bank is exploring the possibility of further borrowing .,1
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",1
Protalix is developing genetically engineered proteins from plant cells .,1
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",2
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,1
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1
"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",1
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,2
"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",1
It is the first application in the market for invoice and purchase requisition approval with a mobile device .,1
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",1
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,1
"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning -« Magazine 's 2011 Teachers ' Choice Award for the Classroom .",2
International operations accounted for over 80 % of net sales .,1
Most of the dividend will go to the Grimaldi family .,1
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1
"The store is located in Poznan in a shopping center named Pestka , the company added .",1
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",1
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,2
"The record date for dividend distribution is March 14 , 2008 .",1
"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",1
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',1
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,1
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,1
"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",2
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",1
And U.S. energy executives say high steel prices are threatening energy exploration .,0
"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",1
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",1
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1
It is expected to be online by 2011 .,1
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0
Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,1
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,1
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",0
The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,1
The contract has been allotted as per lowest price criteria .,1
Net sales surged by 30 % to EUR 36 million .,2
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",2
"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",1
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',2
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,1
"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",0
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",2
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",0
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",1
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",2
"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",1
Exel is headquartered in Mantyharju in Finland .,1
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",2
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",1
Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,1
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,2
"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",2
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",1
"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",1
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",1
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",1
"At some point , it will spread also to Iran and Iraq .",1
"Kemira 's R&D organization comprises approximately 750 people , the company said .",1
Acquisitions have been made and businesses have been well integrated .,2
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,2
All are welcome .,1
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",1
The total value of these two contracts is over EUR 21 million .,1
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",2
The company expects its net sales for the whole 2009 to remain below the 2008 level .,0
"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",1
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,1
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,0
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",1
Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,1
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",2
"The company will publish its financial statement for 2008 on February 25 , 2009 .",1
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",2
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",0
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",1
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",0
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",1
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,1
"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1
